,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
7527,28500,0,0,1,1,0,0
7528,28501,0,0,0,0,0,0
7529,28502,0,0,1,1,0,0
7530,28503,0,0,0,1,0,0
7531,28504,0,1,0,0,0,0
7532,28505,1,0,0,1,0,0
7533,28506,0,1,0,0,0,0
7534,28507,0,1,0,0,0,0
7535,28508,1,0,0,0,0,0
7536,28509,1,0,0,0,0,0
7537,28510,1,0,0,1,0,0
7538,28511,1,0,0,0,0,0
7539,28512,1,0,0,1,0,0
7540,28513,0,1,0,0,0,0
7541,28514,1,0,0,1,0,0
7542,28515,0,1,0,0,0,0
7543,28516,1,0,0,0,0,0
7544,28517,0,0,0,0,1,0
7545,28518,0,1,0,0,0,0
7546,28519,0,0,0,0,1,0
7547,28520,1,0,0,0,0,0
7548,28521,0,0,0,0,1,0
7549,28522,0,0,1,0,0,0
7550,28523,0,0,0,0,0,0
7551,28524,0,0,0,1,0,0
7552,28525,0,0,0,1,0,0
7553,28526,0,0,1,0,0,0
7554,28527,0,0,1,0,0,0
7555,28528,0,1,0,0,0,0
7556,28529,1,0,0,1,0,0
7557,28530,0,0,1,0,0,0
7558,28531,0,0,0,0,0,0
7559,28532,0,0,0,1,0,0
7560,28533,0,0,1,0,0,0
7561,28534,0,1,0,0,0,0
7562,28535,0,0,1,0,0,0
7563,28536,0,1,0,0,0,0
7564,28537,1,0,0,0,0,0
7565,28538,0,0,1,0,0,0
7566,28539,1,0,0,0,0,0
7567,28540,1,0,0,0,0,0
7568,28541,1,0,1,0,0,0
7569,28542,0,1,0,0,0,0
7570,28543,0,1,0,0,0,0
7571,28544,0,1,0,0,0,0
7572,28545,1,0,0,0,0,0
7573,28546,1,0,0,1,0,0
7574,28547,0,0,1,0,0,0
7575,28548,1,0,0,1,0,0
7576,28549,0,0,0,0,0,0
7577,28550,0,0,1,0,0,0
7578,28551,1,0,0,0,0,0
7579,28552,0,1,0,0,0,0
7580,28553,1,0,0,0,0,0
7581,28554,0,0,0,1,0,0
7582,28555,1,0,0,0,0,0
7583,28556,1,0,0,0,1,0
7584,28557,0,1,0,0,0,0
7585,28558,1,0,0,0,0,0
7586,28559,0,0,1,0,0,0
7587,28560,1,0,0,0,0,0
7588,28561,0,0,0,1,0,0
7589,28562,0,1,0,0,0,0
7590,28563,0,0,0,0,0,0
7591,28564,0,0,0,1,0,0
7592,28565,0,0,0,0,0,0
7593,28566,0,0,0,1,0,0
7594,28567,1,0,0,0,0,0
7595,28568,0,0,1,0,0,0
7596,28569,0,1,0,0,0,0
7597,28570,1,0,0,0,0,0
7598,28571,0,1,0,0,0,0
7599,28572,0,0,0,0,0,0
7600,28573,1,0,1,0,0,0
7601,28574,1,0,0,0,0,0
7602,28575,1,0,0,0,0,0
7603,28576,0,1,0,0,0,0
7604,28577,0,1,0,0,0,0
7605,28578,0,0,1,0,0,0
7606,28579,1,0,0,0,0,0
7607,28580,1,0,0,0,0,0
7608,28581,1,0,0,0,0,0
7609,28582,0,1,0,0,0,0
7610,28583,1,0,0,0,0,0
7611,28584,1,0,0,1,0,0
7612,28585,0,0,0,0,0,0
7613,28586,0,1,0,0,0,0
7614,28587,1,0,0,0,0,0
7615,28588,0,0,1,0,0,0
7616,28589,0,0,1,1,0,0
7617,28590,1,0,0,0,0,0
7618,28591,1,0,0,0,0,0
7619,28592,0,0,1,0,0,0
7620,28593,0,0,1,0,0,0
7621,28594,0,1,0,0,0,0
7622,28595,0,0,1,0,0,0
7623,28596,0,0,1,0,0,0
7624,28597,0,1,0,0,0,0
7625,28598,0,0,1,0,0,0
7626,28599,1,0,0,1,0,0
7627,28600,1,0,0,0,0,0
7628,28601,0,0,1,0,0,0
7629,28602,0,0,1,0,0,0
7630,28603,1,0,0,1,0,0
7631,28604,0,1,0,0,0,0
7632,28605,0,1,0,0,0,0
7633,28606,1,1,0,0,0,0
7634,28607,0,1,0,0,0,0
7635,28608,1,0,1,0,0,0
7636,28609,1,0,0,0,0,0
7637,28610,1,0,0,0,0,0
7638,28611,0,1,0,0,0,0
7639,28612,0,0,0,1,0,0
7640,28613,0,0,0,1,0,0
7641,28614,0,1,1,0,0,0
7642,28615,1,0,0,1,0,0
7643,28616,0,1,0,0,0,0
7644,28617,1,0,0,1,0,0
7645,28618,0,1,0,0,0,0
7646,28619,0,1,0,0,0,0
7647,28620,0,0,0,0,0,0
7648,28621,1,0,0,1,0,0
7649,28622,1,0,0,1,0,0
7650,28623,0,1,0,0,0,0
7651,28624,0,0,0,0,0,0
7652,28625,1,0,0,1,0,0
7653,28626,0,1,0,0,0,0
7654,28627,0,0,1,0,0,0
7655,28628,1,0,1,0,0,0
7656,28629,0,0,1,0,0,0
7657,28630,0,0,1,0,0,0
7658,28631,1,0,0,0,0,0
7659,28632,0,0,1,0,0,0
7660,28633,1,0,0,0,0,0
7661,28634,0,0,1,0,0,0
7662,28635,0,1,0,0,0,0
7663,28636,1,0,0,0,0,0
7664,28637,1,0,0,0,0,0
7665,28638,1,0,0,0,0,0
7666,28639,0,0,1,0,0,0
7667,28640,0,0,1,0,0,0
7668,28641,0,0,0,1,0,0
7669,28642,1,0,1,0,0,0
7670,28643,1,0,0,0,0,0
7671,28644,0,0,0,1,0,0
7672,28645,0,1,0,0,0,0
7673,28646,0,0,1,1,0,0
7674,28647,0,0,0,0,0,0
7675,28648,0,0,1,1,0,0
7676,28649,1,0,0,0,0,0
7677,28650,0,0,0,0,0,0
7678,28651,0,1,0,0,0,0
7679,28652,1,0,0,0,0,0
7680,28653,1,0,1,1,0,0
7681,28654,0,0,1,0,0,0
7682,28655,1,0,0,1,0,0
7683,28656,0,1,0,0,0,0
7684,28657,0,1,1,0,0,0
7685,28658,0,0,0,0,0,0
7686,28659,1,0,0,0,0,0
7687,28660,1,0,0,0,0,0
7688,28661,0,1,0,0,0,0
7689,28662,0,0,0,0,1,0
7690,28663,1,0,1,0,0,0
7691,28664,0,1,0,0,0,0
7692,28665,1,0,1,0,0,0
7693,28666,0,0,1,0,0,0
7694,28667,1,0,0,0,0,0
7695,28668,1,0,0,1,0,0
7696,28669,1,0,0,0,0,0
7697,28670,1,0,0,0,0,0
7698,28671,0,1,0,0,0,0
7699,28672,0,0,0,1,1,0
7700,28673,0,1,0,0,0,0
7701,28674,1,0,0,0,0,0
7702,28675,0,0,1,0,0,0
7703,28676,0,0,1,0,0,0
7704,28677,0,0,0,0,0,0
7705,28678,1,0,0,1,0,0
7706,28679,0,1,0,0,0,0
7707,28680,1,1,0,0,0,1
7708,28681,1,0,0,0,0,0
7709,28682,1,0,0,0,0,0
7710,28683,0,1,0,0,0,0
7711,28684,0,1,0,0,0,0
7712,28685,0,1,0,0,0,0
7713,28686,1,0,0,0,0,0
7714,28687,0,0,1,1,0,0
7715,28688,0,1,0,0,0,0
7716,28689,1,0,0,1,1,0
7717,28690,0,0,1,1,0,0
7718,28691,0,1,0,0,0,0
7719,28692,0,0,1,0,0,0
7720,28693,1,0,0,1,0,0
7721,28694,0,1,0,0,0,0
7722,28695,1,0,0,1,0,0
7723,28696,1,0,0,1,0,0
7724,28697,0,0,1,0,0,0
7725,28698,1,0,0,1,0,0
7726,28699,0,0,1,0,0,0
7727,28700,1,0,0,0,0,0
7728,28701,0,1,0,0,0,0
7729,28702,0,0,0,1,0,0
7730,28703,0,1,0,0,0,0
7731,28704,0,1,0,0,0,0
7732,28705,1,1,0,0,0,0
7733,28706,0,1,0,0,0,0
7734,28707,0,0,0,1,0,0
7735,28708,1,0,0,0,0,0
7736,28709,0,1,0,0,0,0
7737,28710,1,0,0,0,0,0
7738,28711,1,0,0,0,0,0
7739,28712,0,0,0,1,0,0
7740,28713,1,0,0,0,0,0
7741,28714,0,0,0,0,0,0
7742,28715,0,1,0,0,0,0
7743,28716,0,0,0,1,0,0
7744,28717,1,0,0,0,0,0
7745,28718,1,0,0,0,0,0
7746,28719,0,1,0,0,0,1
7747,28720,0,0,1,0,0,0
7748,28721,0,0,0,0,0,0
7749,28722,1,0,0,0,0,0
7750,28723,0,1,0,0,0,0
7751,28724,0,1,0,0,0,0
7752,28725,0,1,1,0,0,0
7753,28726,1,0,0,0,0,0
7754,28727,0,0,0,1,0,0
7755,28728,0,1,0,0,0,0
7756,28729,1,0,0,0,0,0
7757,28730,0,1,0,0,0,0
7758,28731,0,0,0,0,0,0
7759,28732,0,0,1,0,0,0
7760,28733,1,0,1,1,0,0
7761,28734,1,0,0,0,0,0
7762,28735,1,1,0,0,0,0
7763,28736,1,0,0,1,0,0
7764,28737,1,0,0,0,0,0
7765,28738,0,0,0,1,0,0
7766,28739,0,1,0,0,0,0
7767,28740,0,0,0,1,1,0
7768,28741,1,1,0,0,0,0
7769,28742,0,1,0,0,0,0
7770,28743,0,0,1,0,0,0
7771,28744,1,0,0,0,0,0
7772,28745,0,1,0,0,0,0
7773,28746,1,0,1,0,0,0
7774,28747,0,0,0,1,0,0
7775,28748,1,0,0,0,0,0
7776,28749,1,0,0,0,0,0
7777,28750,0,1,1,0,0,0
7778,28751,0,0,1,0,0,0
7779,28752,0,0,1,1,0,0
7780,28753,0,1,1,0,0,0
7781,28754,1,0,0,0,0,0
7782,28755,0,0,0,0,0,0
7783,28756,0,1,0,0,0,0
7784,28757,0,1,0,0,0,0
7785,28758,0,1,0,1,0,0
7786,28759,0,0,1,0,0,0
7787,28760,1,0,0,0,0,0
7788,28761,0,1,1,0,0,0
7789,28762,1,0,0,1,0,0
7790,28763,1,0,0,1,0,0
7791,28764,0,1,0,0,0,0
7792,28765,0,0,0,0,0,0
7793,28766,0,0,0,0,0,0
7794,28767,1,0,0,0,0,0
7795,28768,1,0,1,0,0,0
7796,28769,1,0,0,1,0,0
7797,28770,1,0,0,0,0,0
7798,28771,1,0,1,0,0,0
7799,28772,0,1,0,0,0,0
7800,28773,0,1,0,0,0,0
7801,28774,0,1,0,0,0,0
7802,28775,0,0,1,0,0,0
7803,28776,0,1,0,0,1,0
7804,28777,0,0,0,0,0,0
7805,28778,0,1,0,0,0,0
7806,28779,1,0,0,0,0,0
7807,28780,0,0,1,0,0,0
7808,28781,0,0,0,1,0,0
7809,28782,0,0,0,1,0,0
7810,28783,0,1,0,0,0,0
7811,28784,1,0,0,0,0,0
7812,28785,0,0,1,0,0,0
7813,28786,0,0,1,0,0,0
7814,28787,1,0,0,1,0,0
7815,28788,0,1,0,0,0,0
7816,28789,0,1,0,0,0,0
7817,28790,1,0,0,1,0,0
7818,28791,0,0,1,0,0,0
7819,28792,0,0,1,1,0,0
7820,28793,1,0,0,0,0,0
7821,28794,0,1,0,0,0,0
7822,28795,1,0,0,0,0,0
7823,28796,0,1,0,0,0,0
7824,28797,1,0,0,0,0,0
7825,28798,0,1,0,0,0,0
7826,28799,0,0,1,0,0,0
7827,28800,1,0,1,0,0,0
7828,28801,0,0,0,1,0,0
7829,28802,0,0,0,1,0,0
7830,28803,1,0,0,0,0,0
7831,28804,1,0,0,1,0,0
7832,28805,0,0,0,1,0,0
7833,28806,1,0,1,1,0,0
7834,28807,0,1,0,0,0,0
7835,28808,0,0,0,0,0,0
7836,28809,1,0,0,0,0,0
7837,28810,0,0,1,0,0,0
7838,28811,1,0,0,0,0,0
7839,28812,0,0,1,0,0,0
7840,28813,0,1,0,0,0,0
7841,28814,0,0,1,0,0,0
7842,28815,1,0,0,1,0,0
7843,28816,1,0,0,1,0,0
7844,28817,1,0,0,0,0,0
7845,28818,0,1,0,0,0,0
7846,28819,1,0,0,0,0,0
7847,28820,1,1,0,0,0,0
7848,28821,0,0,1,0,0,0
7849,28822,0,0,0,0,0,0
7850,28823,1,0,0,0,0,0
7851,28824,1,0,0,0,0,0
7852,28825,1,0,0,0,0,0
7853,28826,1,0,0,1,0,0
7854,28827,0,0,1,0,0,0
7855,28828,1,0,0,0,0,0
7856,28829,1,0,0,0,0,0
7857,28830,0,1,0,0,0,0
7858,28831,1,0,0,0,0,0
7859,28832,1,0,0,0,0,0
7860,28833,1,0,0,0,0,0
7861,28834,0,1,0,0,0,0
7862,28835,0,1,0,0,0,0
7863,28836,1,0,0,1,0,0
7864,28837,0,0,0,0,0,0
7865,28838,1,0,0,1,0,0
7866,28839,1,0,0,1,0,0
7867,28840,0,0,1,0,0,0
7868,28841,1,0,0,1,0,0
7869,28842,1,0,0,1,0,0
7870,28843,0,1,0,0,0,0
7871,28844,1,0,0,1,0,0
7872,28845,1,0,0,1,0,0
7873,28846,0,1,0,0,0,0
7874,28847,0,0,1,0,0,0
7875,28848,1,1,0,0,0,0
7876,28849,0,0,1,1,0,0
7877,28850,0,0,0,1,1,0
7878,28851,1,0,0,0,0,0
7879,28852,0,1,0,0,0,0
7880,28853,0,0,0,0,1,0
7881,28854,1,0,0,1,0,0
7882,28855,0,1,0,0,0,0
7883,28856,1,0,0,0,0,0
7884,28857,0,1,0,0,0,0
7885,28858,0,1,0,0,0,0
7886,28859,0,0,0,1,0,0
7887,28860,0,1,1,1,0,0
7888,28861,0,0,1,0,0,0
7889,28862,0,1,0,0,0,0
7890,28863,1,0,0,0,0,0
7891,28864,1,0,0,0,0,0
7892,28865,1,0,0,1,0,0
7893,28866,0,0,1,0,0,0
7894,28867,1,0,0,0,0,0
7895,28868,0,0,1,1,0,0
7896,28869,1,0,1,0,0,0
7897,28870,0,0,1,0,0,0
7898,28871,1,0,0,0,0,0
7899,28872,1,0,0,0,0,0
7900,28873,1,0,0,0,0,0
7901,28874,1,0,0,0,0,0
7902,28875,1,0,0,0,0,0
7903,28876,1,0,0,0,0,0
7904,28877,1,0,0,0,0,0
7905,28878,0,0,1,0,0,0
7906,28879,1,0,0,0,0,0
7907,28880,1,0,0,0,0,0
7908,28881,1,0,0,0,0,0
7909,28882,1,0,0,0,0,0
7910,28883,0,0,1,0,0,0
7911,28884,1,0,0,1,0,0
7912,28885,1,0,0,0,0,0
7913,28886,0,1,0,0,0,0
7914,28887,1,0,0,0,0,0
7915,28888,0,0,1,1,0,0
7916,28889,1,1,0,1,0,0
7917,28890,1,0,0,0,0,0
7918,28891,0,0,1,0,0,0
7919,28892,0,1,0,0,0,0
7920,28893,0,1,0,0,0,0
7921,28894,0,1,0,0,0,0
7922,28895,1,0,0,0,0,0
7923,28896,1,0,0,1,0,0
7924,28897,0,0,1,0,0,0
7925,28898,0,0,0,1,0,0
7926,28899,0,0,0,0,0,1
7927,28900,0,1,0,0,0,0
7928,28901,0,1,0,0,0,0
7929,28902,0,1,0,0,0,0
7930,28903,0,1,0,0,0,0
7931,28904,1,0,0,0,0,0
7932,28905,1,0,0,0,0,0
7933,28906,0,1,0,0,0,0
7934,28907,1,0,0,1,0,0
7935,28908,0,0,1,0,0,0
7936,28909,1,0,1,0,0,0
7937,28910,1,0,0,0,0,0
7938,28911,0,1,0,0,0,0
7939,28912,1,0,1,1,0,0
7940,28913,1,0,0,0,0,0
7941,28914,1,0,0,1,0,0
7942,28915,0,0,1,0,0,0
7943,28916,0,1,0,0,0,0
7944,28917,1,1,0,0,0,0
7945,28918,0,0,0,0,0,0
7946,28919,0,0,1,0,0,0
7947,28920,0,0,1,0,0,0
7948,28921,1,0,1,0,0,0
7949,28922,1,0,0,0,0,0
7950,28923,1,0,0,0,0,0
7951,28924,0,1,0,0,0,0
7952,28925,1,0,1,0,0,0
7953,28926,0,1,0,0,0,0
7954,28927,0,1,0,0,0,0
7955,28928,1,0,0,0,0,0
7956,28929,0,1,0,0,0,0
7957,28930,1,0,1,1,0,0
7958,28931,0,1,0,0,0,0
7959,28932,1,0,0,0,0,0
7960,28933,1,0,0,0,0,0
7961,28934,0,0,1,0,0,0
7962,28935,1,0,0,0,0,0
7963,28936,0,0,1,0,0,0
7964,28937,0,0,1,0,0,0
7965,28938,1,0,0,1,0,0
7966,28939,0,1,0,0,0,0
7967,28940,0,1,0,0,0,0
7968,28941,1,0,0,1,0,0
7969,28942,0,0,1,0,0,0
7970,28943,0,1,0,0,0,0
7971,28944,0,1,0,0,0,0
7972,28945,1,0,0,0,0,0
7973,28946,1,0,0,0,0,0
7974,28947,0,0,0,0,0,0
7975,28948,1,0,0,0,0,0
7976,28949,0,1,0,0,0,0
7977,28950,0,1,0,0,0,0
7978,28951,1,0,0,0,0,0
7979,28952,1,1,0,0,0,0
7980,28953,0,1,0,0,0,0
7981,28954,1,0,0,1,0,0
7982,28955,1,0,0,0,0,0
7983,28956,1,0,0,0,0,0
7984,28957,0,0,0,0,0,0
7985,28958,1,0,0,0,0,0
7986,28959,0,0,1,0,0,0
7987,28960,0,1,0,0,0,0
7988,28961,0,1,0,0,0,0
7989,28962,1,0,0,0,0,0
7990,28963,1,0,0,1,0,0
7991,28964,1,1,0,0,0,0
7992,28965,0,0,1,0,0,0
7993,28966,1,0,0,1,0,0
7994,28967,0,1,0,0,0,0
7995,28968,1,0,0,1,0,0
7996,28969,0,0,1,0,0,0
7997,28970,0,1,0,0,0,0
7998,28971,0,1,0,0,0,0
7999,28972,0,1,0,0,0,0
8000,28973,0,1,0,0,0,0
8001,28974,1,0,0,0,0,0
8002,28975,1,0,1,0,0,0
8003,28976,0,0,1,0,0,0
8004,28977,0,1,0,0,0,0
8005,28978,0,0,1,0,0,0
8006,28979,1,0,0,0,0,0
8007,28980,0,0,1,0,0,0
8008,28981,1,0,0,0,0,0
8009,28982,1,0,0,0,0,0
8010,28983,0,0,1,0,0,0
8011,28984,0,1,0,0,0,0
8012,28985,1,0,0,1,0,0
8013,28986,0,1,0,0,0,0
8014,28987,0,0,1,0,0,0
8015,28988,0,0,1,0,0,0
8016,28989,0,0,1,0,0,0
8017,28990,1,0,0,0,0,0
8018,28991,0,0,1,0,0,0
8019,28992,0,0,1,0,0,0
8020,28993,0,0,0,1,0,0
8021,28994,1,0,0,1,0,0
8022,28995,1,0,0,1,0,0
8023,28996,1,0,0,0,0,0
8024,28997,1,0,0,0,0,0
8025,28998,0,0,0,1,0,0
8026,28999,1,0,0,0,0,0
8027,29000,1,0,0,1,0,0
8028,29001,0,0,0,0,0,0
8029,29002,0,1,0,0,0,0
8030,29003,0,0,1,0,0,0
8031,29004,1,0,0,1,0,0
8032,29005,0,1,1,0,0,0
8033,29006,0,0,0,1,0,0
8034,29007,0,0,1,0,0,0
8035,29008,0,1,0,0,0,0
8036,29009,0,0,1,0,0,0
8037,29010,1,0,0,1,0,0
8038,29011,1,0,0,1,0,0
8039,29012,0,1,0,0,1,0
8040,29013,1,0,0,0,0,0
8041,29014,1,0,0,1,0,0
8042,29015,0,0,1,0,0,0
8043,29016,0,1,0,0,0,0
8044,29017,0,0,1,0,0,0
8045,29018,0,1,0,0,0,0
8046,29019,1,0,0,1,0,1
8047,29020,1,0,0,1,0,0
8048,29021,1,0,0,0,0,0
8049,29022,0,0,1,0,0,0
8050,29023,0,0,0,0,0,0
8051,29024,0,0,1,0,0,0
8052,29025,0,0,1,0,0,0
8053,29026,0,0,0,0,0,0
8054,29027,1,0,1,0,0,0
8055,29028,0,0,1,0,0,0
8056,29029,1,0,0,1,0,0
8057,29030,1,0,0,0,0,0
8058,29031,1,0,0,0,1,0
8059,29032,1,0,0,0,0,0
8060,29033,0,1,0,0,0,0
8061,29034,0,1,0,0,0,0
8062,29035,0,0,0,1,0,0
8063,29036,1,0,0,0,0,0
8064,29037,1,0,0,1,0,0
8065,29038,0,0,1,0,0,0
8066,29039,1,0,1,1,0,0
8067,29040,0,1,0,0,0,0
8068,29041,0,0,0,1,0,0
8069,29042,0,1,1,0,0,0
8070,29043,1,0,0,0,0,0
8071,29044,1,0,0,0,0,0
8072,29045,0,1,0,0,0,0
8073,29046,1,0,0,1,0,0
8074,29047,0,0,0,1,0,0
8075,29048,0,1,0,0,0,0
8076,29049,0,0,1,0,0,0
8077,29050,0,0,0,0,0,0
8078,29051,1,0,0,0,0,0
8079,29052,0,1,0,0,0,0
8080,29053,0,1,0,0,0,0
8081,29054,1,0,0,0,0,0
8082,29055,1,0,0,0,0,0
8083,29056,0,1,0,0,0,0
8084,29057,1,0,0,0,0,0
8085,29058,0,0,0,0,0,0
8086,29059,1,0,0,0,0,0
8087,29060,0,1,0,0,0,0
8088,29061,1,0,0,0,0,0
8089,29062,0,0,0,1,0,0
8090,29063,0,1,0,0,0,0
8091,29064,1,0,1,0,0,0
8092,29065,1,0,0,0,0,0
8093,29066,1,0,0,1,0,0
8094,29067,0,1,0,0,0,0
8095,29068,1,1,0,0,0,0
8096,29069,0,1,0,0,0,0
8097,29070,0,1,0,0,0,0
8098,29071,0,0,1,0,0,0
8099,29072,1,0,1,0,0,0
8100,29073,1,0,0,0,0,0
8101,29074,0,1,0,0,0,0
8102,29075,0,1,0,0,0,0
8103,29076,0,0,1,1,0,0
8104,29077,1,1,0,0,0,0
8105,29078,0,1,1,0,0,0
8106,29079,1,0,0,0,0,0
8107,29080,0,0,1,0,0,0
8108,29081,1,0,0,0,0,0
8109,29082,0,1,0,1,0,0
8110,29083,0,0,1,0,0,0
8111,29084,0,0,0,0,0,0
8112,29085,1,0,0,0,0,0
8113,29086,0,1,0,0,0,0
8114,29087,0,1,0,0,0,0
8115,29088,0,0,1,0,0,0
8116,29089,0,0,1,0,0,0
8117,29090,1,0,0,0,0,0
8118,29091,0,1,0,0,0,0
8119,29092,0,0,1,0,0,0
8120,29093,0,1,0,0,0,0
8121,29094,0,0,1,0,0,0
8122,29095,0,0,0,0,0,0
8123,29096,1,0,0,1,0,0
8124,29097,1,0,0,0,0,0
8125,29098,1,0,0,0,0,0
8126,29099,0,0,0,1,0,0
8127,29100,0,0,1,0,0,0
8128,29101,0,1,1,0,0,0
8129,29102,0,1,0,0,0,0
8130,29103,1,0,0,1,0,0
8131,29104,1,0,0,0,0,0
8132,29105,1,0,0,0,0,0
8133,29106,0,1,0,0,0,0
8134,29107,1,0,0,1,0,0
8135,29108,1,0,0,1,0,0
8136,29109,1,0,0,0,1,0
8137,29110,1,0,1,0,0,0
8138,29111,1,0,1,0,0,0
8139,29112,1,0,0,0,0,0
8140,29113,0,0,1,0,0,0
8141,29114,0,1,0,0,0,0
8142,29115,0,0,1,0,0,0
8143,29116,1,0,0,0,0,0
8144,29117,1,0,0,1,0,0
8145,29118,0,0,0,0,0,0
8146,29119,1,0,0,1,0,0
8147,29120,1,0,0,1,0,0
8148,29121,0,0,1,0,0,0
8149,29122,0,0,1,0,0,0
8150,29123,0,0,1,0,0,0
8151,29124,1,0,0,0,0,0
8152,29125,1,0,0,0,1,0
8153,29126,1,0,0,0,0,0
8154,29127,0,1,0,0,0,0
8155,29128,0,1,0,0,1,0
8156,29129,0,0,1,0,0,0
8157,29130,1,0,0,0,0,0
8158,29131,1,0,0,1,0,0
8159,29132,0,1,0,0,0,0
8160,29133,0,1,0,0,0,0
8161,29134,0,1,0,0,0,0
8162,29135,1,0,1,0,0,0
8163,29136,0,0,0,0,0,0
8164,29137,1,0,0,0,0,0
8165,29138,0,0,0,0,0,0
8166,29139,1,0,0,1,0,0
8167,29140,1,0,0,1,0,0
8168,29141,0,0,1,0,0,0
8169,29142,1,0,0,1,0,0
8170,29143,1,0,0,1,0,0
8171,29144,0,0,0,1,0,0
8172,29145,0,0,0,0,0,0
8173,29146,0,1,0,0,0,0
8174,29147,0,1,0,0,0,0
8175,29148,0,0,0,0,1,0
8176,29149,0,0,0,0,0,0
8177,29150,1,0,0,0,0,0
8178,29151,0,0,0,1,0,0
8179,29152,1,0,0,0,0,0
8180,29153,0,0,0,1,1,0
8181,29154,0,0,1,0,0,0
8182,29155,1,0,0,1,0,0
8183,29156,0,1,0,0,0,0
8184,29157,1,0,1,0,0,0
8185,29158,0,1,0,0,0,0
8186,29159,1,0,0,1,0,0
8187,29160,1,0,0,1,1,0
8188,29161,0,0,1,0,0,0
8189,29162,0,0,1,0,0,0
8190,29163,1,0,0,0,0,0
8191,29164,1,0,0,1,0,0
8192,29165,0,0,1,1,0,0
8193,29166,0,1,0,0,0,0
8194,29167,0,1,0,0,0,0
8195,29168,0,0,0,1,0,0
8196,29169,0,1,0,0,0,0
8197,29170,0,0,1,0,0,0
8198,29171,1,0,0,0,0,0
8199,29172,1,0,0,1,0,0
8200,29173,1,0,1,0,0,0
8201,29174,1,0,0,0,0,0
8202,29175,0,0,0,0,0,0
8203,29176,0,1,0,0,0,0
8204,29177,0,1,0,0,0,0
8205,29178,0,0,1,0,0,0
8206,29179,1,0,0,0,0,0
8207,29180,0,0,1,1,0,0
8208,29181,0,1,0,0,0,0
8209,29182,0,0,1,0,0,0
8210,29183,1,0,0,0,0,0
8211,29184,0,0,0,0,0,0
8212,29185,1,0,0,1,0,0
8213,29186,1,0,0,0,0,0
8214,29187,1,0,1,0,0,0
8215,29188,0,1,0,0,0,0
8216,29189,0,1,0,0,0,0
8217,29190,1,0,0,0,0,0
8218,29191,0,1,0,0,0,0
8219,29192,0,0,0,1,0,0
8220,29193,1,0,0,1,0,0
8221,29194,1,0,0,1,0,0
8222,29195,1,0,0,0,0,0
8223,29196,1,0,1,0,0,0
8224,29197,0,0,1,0,0,0
8225,29198,0,1,0,0,0,0
8226,29199,0,0,0,0,0,0
8227,29200,1,0,0,0,0,0
8228,29201,0,1,0,0,0,0
8229,29202,0,0,0,0,0,0
8230,29203,0,1,0,0,0,0
8231,29204,0,0,0,0,0,0
8232,29205,0,0,0,1,0,0
8233,29206,1,0,0,0,0,0
8234,29207,0,1,0,0,0,0
8235,29208,0,1,0,0,0,0
8236,29209,1,0,0,0,0,0
8237,29210,0,1,0,0,0,0
8238,29211,0,1,1,0,0,0
8239,29212,1,0,0,1,0,0
8240,29213,1,0,0,1,0,0
8241,29214,0,0,1,0,0,0
8242,29215,0,0,1,0,0,0
8243,29216,0,1,0,0,0,0
8244,29217,0,0,1,1,0,0
8245,29218,0,1,0,0,0,0
8246,29219,0,0,0,1,0,0
8247,29220,0,1,0,0,0,0
8248,29221,1,1,0,0,0,0
8249,29222,0,0,1,0,0,0
8250,29223,0,0,1,1,0,0
8251,29224,0,0,1,0,0,0
8252,29225,0,1,0,0,0,0
8253,29226,1,0,0,0,0,0
8254,29227,0,0,1,1,0,0
8255,29228,0,0,0,1,0,0
8256,29229,1,0,0,0,0,0
8257,29230,1,0,0,0,0,0
8258,29231,1,0,1,1,0,0
8259,29232,0,0,1,0,0,0
8260,29233,1,0,0,0,0,0
8261,29234,0,0,0,0,0,0
8262,29235,0,0,1,1,0,0
8263,29236,0,0,1,0,0,0
8264,29237,1,0,1,0,0,0
8265,29238,1,0,0,0,0,0
8266,29239,0,1,0,0,0,0
8267,29240,1,0,0,0,0,0
8268,29241,1,1,0,0,0,0
8269,29242,0,0,1,1,0,0
8270,29243,0,0,1,0,0,0
8271,29244,1,0,0,0,0,0
8272,29245,0,1,0,0,0,0
8273,29246,1,0,0,0,0,0
8274,29247,0,0,1,0,0,0
8275,29248,0,0,0,0,1,0
8276,29249,1,0,0,0,0,0
8277,29250,1,0,0,1,0,0
8278,29251,0,0,1,0,0,0
8279,29252,0,1,0,0,0,0
8280,29253,1,0,0,0,0,0
8281,29254,0,0,0,0,0,0
8282,29255,0,1,0,0,0,0
8283,29256,0,1,0,0,0,0
8284,29257,0,1,0,0,0,0
8285,29258,1,0,0,0,0,0
8286,29259,0,1,0,0,0,0
8287,29260,0,0,0,0,0,0
8288,29261,1,0,0,1,0,0
8289,29262,0,1,0,0,0,1
8290,29263,0,0,1,0,0,0
8291,29264,0,0,0,1,0,0
8292,29265,1,0,1,1,0,0
8293,29266,1,0,0,1,0,0
8294,29267,0,0,1,0,0,0
8295,29268,0,0,1,0,0,0
8296,29269,0,1,0,0,0,0
8297,29270,0,0,1,0,0,0
8298,29271,0,1,0,0,0,0
8299,29272,1,0,0,0,0,0
8300,29273,0,0,0,1,0,0
8301,29274,0,0,1,1,0,0
